candidate_id,source_file,label,spectrogram_path
2024-09-30_11-19-34_0000014_neg_rand_0033,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0033.png
2024-09-30_11-19-34_0000014_neg_rand_0034,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0034.png
2024-09-30_11-19-34_0000014_neg_rand_0035,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0035.png
2024-09-30_11-19-34_0000014_neg_rand_0036,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0036.png
2024-09-30_11-19-34_0000014_neg_rand_0037,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0037.png
2024-09-30_11-19-34_0000014_neg_rand_0038,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0038.png
2024-09-30_11-19-34_0000014_neg_rand_0039,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0039.png
2024-09-30_11-19-34_0000014_neg_rand_0040,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0040.png
2024-09-30_11-19-34_0000014_neg_rand_0041,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0041.png
2024-09-30_11-19-34_0000014_neg_rand_0042,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0042.png
2024-09-30_11-19-34_0000014_neg_rand_0043,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0043.png
2024-09-30_11-19-34_0000014_neg_rand_0044,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0044.png
2024-09-30_11-19-34_0000014_neg_rand_0045,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0045.png
2024-09-30_11-19-34_0000014_neg_rand_0046,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0046.png
2024-09-30_11-19-34_0000014_neg_rand_0047,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0047.png
2024-09-30_11-19-34_0000014_neg_rand_0048,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0048.png
2024-09-30_11-19-34_0000014_neg_rand_0049,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0049.png
2024-09-30_11-19-34_0000014_neg_rand_0050,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0050.png
2024-09-30_11-19-34_0000014_neg_rand_0051,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0051.png
2024-09-30_11-19-34_0000014_neg_rand_0052,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0052.png
2024-09-30_11-19-34_0000014_neg_rand_0053,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0053.png
2024-09-30_11-19-34_0000014_neg_rand_0054,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0054.png
2024-09-30_11-19-34_0000014_neg_rand_0055,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0055.png
2024-09-30_11-19-34_0000014_neg_rand_0056,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0056.png
2024-09-30_11-19-34_0000014_neg_rand_0057,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0057.png
2024-09-30_11-19-34_0000014_neg_rand_0058,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0058.png
2024-09-30_11-19-34_0000014_neg_rand_0059,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0059.png
2024-09-30_11-19-34_0000014_neg_rand_0060,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0060.png
2024-09-30_11-19-34_0000014_neg_rand_0061,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0061.png
2024-09-30_11-19-34_0000014_neg_gap_0000,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0000.png
2024-09-30_11-19-34_0000014_neg_gap_0001,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0001.png
2024-09-30_11-19-34_0000014_neg_gap_0002,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0002.png
2024-09-30_11-19-34_0000014_neg_gap_0003,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0003.png
2024-09-30_11-19-34_0000014_neg_gap_0004,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0004.png
2024-09-30_11-19-34_0000014_neg_gap_0005,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0005.png
2024-09-30_11-19-34_0000014_neg_gap_0006,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0006.png
2024-09-30_11-19-34_0000014_neg_gap_0007,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0007.png
2024-09-30_11-19-34_0000014_neg_gap_0008,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0008.png
2024-09-30_11-19-34_0000014_neg_gap_0009,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0009.png
2024-09-30_11-19-34_0000014_neg_gap_0010,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0010.png
2024-09-30_11-19-34_0000014_neg_gap_0011,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0011.png
2024-09-30_11-19-34_0000014_neg_gap_0012,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0012.png
2024-09-30_11-19-34_0000014_neg_gap_0013,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0013.png
2024-09-30_11-19-34_0000014_neg_gap_0014,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0014.png
2024-09-30_11-19-34_0000014_neg_gap_0015,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0015.png
2024-09-30_11-19-34_0000014_neg_gap_0016,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0016.png
2024-09-30_11-19-34_0000014_neg_gap_0017,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0017.png
2024-09-30_11-19-34_0000014_neg_gap_0018,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0018.png
2024-09-30_11-19-34_0000014_neg_gap_0019,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0019.png
2024-09-30_11-19-34_0000014_neg_gap_0020,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0020.png
2024-09-30_11-19-34_0000014_neg_gap_0021,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0021.png
2024-09-30_11-19-34_0000014_neg_gap_0022,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0022.png
2024-09-30_11-19-34_0000014_neg_gap_0023,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_gap_0023.png
2024-09-30_11-19-34_0000014_neg_lowE_0000,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0000.png
2024-09-30_11-19-34_0000014_neg_lowE_0001,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0001.png
2024-09-30_11-19-34_0000014_neg_lowE_0002,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0002.png
2024-09-30_11-19-34_0000014_neg_lowE_0003,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0003.png
2024-09-30_11-19-34_0000014_neg_lowE_0004,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0004.png
2024-09-30_11-19-34_0000014_neg_lowE_0005,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0005.png
2024-09-30_11-19-34_0000014_neg_lowE_0006,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0006.png
2024-09-30_11-19-34_0000014_neg_lowE_0007,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0007.png
2024-09-30_11-19-34_0000014_neg_lowE_0008,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0008.png
2024-09-30_11-19-34_0000014_neg_lowE_0009,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0009.png
2024-09-30_11-19-34_0000014_neg_lowE_0010,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0010.png
2024-09-30_11-19-34_0000014_neg_lowE_0011,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0011.png
2024-09-30_11-19-34_0000014_neg_lowE_0012,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0012.png
2024-09-30_11-19-34_0000014_neg_lowE_0013,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0013.png
2024-09-30_11-19-34_0000014_neg_lowE_0014,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0014.png
2024-09-30_11-19-34_0000014_neg_lowE_0015,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0015.png
2024-09-30_11-19-34_0000014_neg_lowE_0016,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0016.png
2024-09-30_11-19-34_0000014_neg_lowE_0017,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0017.png
2024-09-30_11-19-34_0000014_neg_lowE_0018,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0018.png
2024-09-30_11-19-34_0000014_neg_lowE_0019,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0019.png
2024-09-30_11-19-34_0000014_neg_lowE_0020,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0020.png
2024-09-30_11-19-34_0000014_neg_lowE_0021,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0021.png
2024-09-30_11-19-34_0000014_neg_lowE_0022,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0022.png
2024-09-30_11-19-34_0000014_neg_lowE_0023,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0023.png
2024-09-30_11-19-34_0000014_neg_lowE_0024,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_lowE_0024.png
2024-09-30_11-40-17_0000241_000313,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_000313.png
2024-09-30_11-40-17_0000241_000313_jit01,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_000313_jit01.png
2024-09-30_11-40-17_0000241_000313_jit02,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_000313_jit02.png
2024-09-30_11-40-17_0000241_000714,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_000714.png
2024-09-30_11-40-17_0000241_000714_jit01,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_000714_jit01.png
2024-09-30_11-40-17_0000241_000714_jit02,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_000714_jit02.png
2024-09-30_11-40-17_0000241_001300,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_001300.png
2024-09-30_11-40-17_0000241_001300_jit01,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_001300_jit01.png
2024-09-30_11-40-17_0000241_001300_jit02,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_001300_jit02.png
2024-09-30_11-40-17_0000241_001772,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_001772.png
2024-09-30_11-40-17_0000241_001772_jit01,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_001772_jit01.png
2024-09-30_11-40-17_0000241_001772_jit02,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_001772_jit02.png
2024-09-30_11-40-17_0000241_001940_roll01940,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_001940_roll01940.png
2024-09-30_11-40-17_0000241_001940_roll01960,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_001940_roll01960.png
2024-09-30_11-40-17_0000241_002330,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_002330.png
2024-09-30_11-40-17_0000241_002330_jit01,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_002330_jit01.png
2024-09-30_11-40-17_0000241_002330_jit02,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_002330_jit02.png
2024-09-30_11-40-17_0000241_002559,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_002559.png
2024-09-30_11-40-17_0000241_002559_jit01,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_002559_jit01.png
2024-09-30_11-40-17_0000241_002559_jit02,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_002559_jit02.png
2024-09-30_11-40-17_0000241_002851,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_002851.png
2024-09-30_11-40-17_0000241_002851_jit01,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_002851_jit01.png
2024-09-30_11-40-17_0000241_002851_jit02,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_002851_jit02.png
2024-09-30_11-40-17_0000241_003272_roll03272,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_003272_roll03272.png
2024-09-30_11-40-17_0000241_003272_roll03275,2024-09-30_11-40-17_0000241.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_003272_roll03275.png
2024-09-30_11-40-17_0000241_neg_rand_0000,2024-09-30_11-40-17_0000241.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_neg_rand_0000.png
2024-09-30_11-40-17_0000241_neg_rand_0001,2024-09-30_11-40-17_0000241.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_neg_rand_0001.png
2024-09-30_11-40-17_0000241_neg_rand_0002,2024-09-30_11-40-17_0000241.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_neg_rand_0002.png
2024-09-30_11-40-17_0000241_neg_rand_0003,2024-09-30_11-40-17_0000241.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_neg_rand_0003.png
2024-09-30_11-40-17_0000241_neg_rand_0004,2024-09-30_11-40-17_0000241.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_neg_rand_0004.png
2024-09-30_11-40-17_0000241_neg_rand_0005,2024-09-30_11-40-17_0000241.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_neg_rand_0005.png
2024-09-30_11-40-17_0000241_neg_rand_0006,2024-09-30_11-40-17_0000241.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_neg_rand_0006.png
2024-09-30_11-40-17_0000241_neg_rand_0007,2024-09-30_11-40-17_0000241.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_neg_rand_0007.png
2024-09-30_11-40-17_0000241_neg_rand_0008,2024-09-30_11-40-17_0000241.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-40-17_0000241_neg_rand_0008.png
