candidate_id,source_file,true_label,predicted_label,confidence
2024-09-30_11-38-20_0000223_neg_rand_0005,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.0016735403
2024-09-30_11-38-20_0000223_neg_rand_0006,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.00026993456
2024-09-30_11-38-20_0000223_neg_rand_0007,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.24377574
2024-09-30_11-38-20_0000223_neg_rand_0008,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.32497284
2024-09-30_11-38-20_0000223_neg_rand_0009,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.0018946932
2024-09-30_11-38-20_0000223_neg_rand_0010,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.07552323
2024-09-30_11-38-20_0000223_neg_rand_0011,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,5.2645497e-05
2024-09-30_11-38-20_0000223_neg_rand_0012,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.0018843282
2024-09-30_11-38-20_0000223_neg_rand_0013,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.1389344
2024-09-30_11-38-20_0000223_neg_rand_0014,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,5.773142e-05
2024-09-30_11-38-20_0000223_neg_rand_0015,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.00045902035
2024-09-30_11-38-20_0000223_neg_rand_0016,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.15620221
2024-09-30_11-38-20_0000223_neg_rand_0017,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.15354927
2024-09-30_11-38-20_0000223_neg_rand_0018,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.1944557
2024-09-30_11-38-20_0000223_neg_rand_0019,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,3.228469e-05
2024-09-30_11-38-20_0000223_neg_rand_0020,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.0013373253
2024-09-30_11-38-20_0000223_neg_rand_0021,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,9.470795e-05
2024-09-30_11-38-20_0000223_neg_rand_0022,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,1.0496957e-05
2024-09-30_11-38-20_0000223_neg_rand_0023,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.0022788837
2024-09-30_11-38-20_0000223_neg_rand_0024,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,7.546933e-05
2024-09-30_11-38-20_0000223_neg_rand_0025,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,3.2982138e-05
2024-09-30_11-38-20_0000223_neg_rand_0026,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,8.331446e-05
2024-09-30_11-38-20_0000223_neg_rand_0027,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.0007006447
2024-09-30_11-38-20_0000223_neg_gap_0000,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.00027235787
2024-09-30_11-38-20_0000223_neg_gap_0001,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.00027235787
2024-09-30_11-38-20_0000223_neg_gap_0002,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.00027235787
2024-09-30_11-38-20_0000223_neg_gap_0003,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.00027235787
2024-09-30_11-38-20_0000223_neg_gap_0004,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.20767291
2024-09-30_11-38-20_0000223_neg_gap_0005,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.16754451
2024-09-30_11-38-20_0000223_neg_gap_0006,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.16754451
2024-09-30_11-38-20_0000223_neg_gap_0007,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.16754451
2024-09-30_11-38-20_0000223_neg_gap_0008,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.20767291
2024-09-30_11-38-20_0000223_neg_lowE_0000,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,2.9492558e-05
2024-09-30_11-38-20_0000223_neg_lowE_0001,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.0015601403
2024-09-30_11-38-20_0000223_neg_lowE_0002,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.000534088
2024-09-30_11-38-20_0000223_neg_lowE_0003,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.0008798191
2024-09-30_11-38-20_0000223_neg_lowE_0004,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.00084720645
2024-09-30_11-38-20_0000223_neg_lowE_0005,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,6.954279e-05
2024-09-30_11-38-20_0000223_neg_lowE_0006,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,3.8025355e-05
2024-09-30_11-38-20_0000223_neg_lowE_0007,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.00022562341
2024-09-30_11-38-20_0000223_neg_lowE_0008,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,7.952954e-05
2024-09-30_11-38-20_0000223_neg_lowE_0009,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.0005096265
2024-09-30_11-38-20_0000223_neg_lowE_0010,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.002683468
2024-09-30_19-37-48_0002639_002380_roll02380,2024-09-30_19-37-48_0002639.wav,USV,USV,0.97739214
2024-09-30_19-37-48_0002639_002380_roll02401,2024-09-30_19-37-48_0002639.wav,USV,USV,0.9957754
2024-09-30_19-37-48_0002639_002380_roll02422,2024-09-30_19-37-48_0002639.wav,USV,USV,0.9989195
2024-09-30_19-37-48_0002639_002380_roll02443,2024-09-30_19-37-48_0002639.wav,USV,USV,0.9987991
2024-09-30_19-37-48_0002639_002380_roll02450,2024-09-30_19-37-48_0002639.wav,USV,USV,0.9985234
2024-09-30_19-37-48_0002639_neg_rand_0000,2024-09-30_19-37-48_0002639.wav,Not USV,Not USV,0.00073651137
2024-09-30_19-37-48_0002639_neg_rand_0001,2024-09-30_19-37-48_0002639.wav,Not USV,Not USV,0.0027419627
2024-09-30_19-37-48_0002639_neg_lowE_0000,2024-09-30_19-37-48_0002639.wav,Not USV,Not USV,0.000665531
2024-09-30_21-22-32_0003125_noise_0000,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.0009870962
2024-09-30_21-22-32_0003125_noise_0001,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.0016639868
2024-09-30_21-22-32_0003125_noise_0002,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.00014297478
2024-09-30_21-22-32_0003125_noise_0003,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.00015738764
2024-09-30_21-22-32_0003125_noise_0004,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.00010339227
2024-09-30_21-22-32_0003125_noise_0005,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.00011877143
2024-09-30_21-22-32_0003125_noise_0006,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,2.2156157e-05
2024-09-30_21-22-32_0003125_noise_0007,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.00053551554
2024-09-30_21-22-32_0003125_noise_0008,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.00032288252
2024-09-30_21-22-32_0003125_noise_0009,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.00274004
2024-09-30_21-22-32_0003125_noise_0010,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.001274662
2024-09-30_21-22-32_0003125_noise_0011,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.13672227
2024-09-30_21-22-32_0003125_noise_0012,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.018629232
2024-09-30_21-22-32_0003125_noise_0013,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.050899107
2024-09-30_21-22-32_0003125_noise_0014,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.0013566951
2024-09-30_21-22-32_0003125_noise_0015,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.0068427115
2024-09-30_21-22-32_0003125_noise_0016,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.0003187991
2024-09-30_21-22-32_0003125_noise_0017,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.054471295
2024-09-30_21-22-32_0003125_noise_0018,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.047562525
2024-09-30_21-22-32_0003125_noise_0019,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,6.6723966e-05
2024-09-30_21-22-32_0003125_noise_0020,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,6.59124e-05
2024-09-30_21-22-32_0003125_noise_0021,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,4.148617e-05
2024-09-30_21-22-32_0003125_noise_0022,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.035007183
2024-09-30_21-22-32_0003125_noise_0023,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.030307228
2024-09-30_21-22-32_0003125_noise_0024,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.07357753
2024-09-30_21-22-32_0003125_noise_0025,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.010245923
2024-09-30_21-22-32_0003125_noise_0026,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.02452506
2024-09-30_21-22-32_0003125_noise_0027,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.038464297
2024-09-30_21-22-32_0003125_noise_0028,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.03656583
2024-09-30_21-22-32_0003125_noise_0029,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.052374728
2024-09-30_21-22-32_0003125_noise_0030,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.0463347
2024-09-30_21-22-32_0003125_noise_0031,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.060674783
2024-09-30_21-22-32_0003125_noise_0032,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.035338048
2024-09-30_21-22-32_0003125_noise_0033,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.017269082
2024-09-30_21-22-32_0003125_noise_0034,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.12402925
2024-09-30_21-22-32_0003125_noise_0035,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.0062043346
2024-09-30_21-22-32_0003125_noise_0036,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.019906778
2024-09-30_21-22-32_0003125_noise_0037,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.032961648
2024-09-30_21-22-32_0003125_noise_0038,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.16068411
2024-09-30_21-22-32_0003125_noise_0039,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.021463811
2024-09-30_21-22-32_0003125_noise_0040,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.0019531427
2024-09-30_21-22-32_0003125_noise_0041,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.096991956
2024-09-30_21-22-32_0003125_noise_0042,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.00018211204
2024-09-30_21-22-32_0003125_noise_0043,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.0691063
2024-09-30_21-22-32_0003125_noise_0044,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.00015685278
2024-09-30_21-22-32_0003125_noise_0045,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.00029177425
2024-09-30_21-22-32_0003125_noise_0046,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.08520988
2024-09-30_21-22-32_0003125_noise_0047,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.037089948
2024-09-30_21-22-32_0003125_noise_0048,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.0032346915
2024-09-30_21-22-32_0003125_noise_0049,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.0003213541
2024-09-30_21-22-32_0003125_noise_0050,2024-09-30_21-22-32_0003125.wav,Not USV,Not USV,0.06556293
2024-09-30_11-19-09_0000008_004360,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9976344
2024-09-30_11-19-09_0000008_004360_jit01,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9996648
2024-09-30_11-19-09_0000008_004360_jit02,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9996321
2024-09-30_11-19-09_0000008_004633_roll04633,2024-09-30_11-19-09_0000008.wav,USV,USV,0.99989164
2024-09-30_11-19-09_0000008_004633_roll04654,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9998828
2024-09-30_11-19-09_0000008_004633_roll04675,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9998566
2024-09-30_11-19-09_0000008_004633_roll04690,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9998497
2024-09-30_11-19-09_0000008_004955_roll04955,2024-09-30_11-19-09_0000008.wav,USV,USV,0.99963176
2024-09-30_11-19-09_0000008_004955_roll04976,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9998016
2024-09-30_11-19-09_0000008_004955_roll04997,2024-09-30_11-19-09_0000008.wav,USV,USV,0.99983346
2024-09-30_11-19-09_0000008_004955_roll05018,2024-09-30_11-19-09_0000008.wav,USV,USV,0.99975365
2024-09-30_11-19-09_0000008_004955_roll05026,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9997819
2024-09-30_11-19-09_0000008_005323_roll05323,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9999608
2024-09-30_11-19-09_0000008_005323_roll05326,2024-09-30_11-19-09_0000008.wav,USV,USV,0.99995375
2024-09-30_11-19-09_0000008_005617,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9936376
2024-09-30_11-19-09_0000008_005617_jit01,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9950263
2024-09-30_11-19-09_0000008_005617_jit02,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9906096
2024-09-30_11-19-09_0000008_006149,2024-09-30_11-19-09_0000008.wav,USV,USV,0.994269
2024-09-30_11-19-09_0000008_006149_jit01,2024-09-30_11-19-09_0000008.wav,USV,USV,0.99467975
2024-09-30_11-19-09_0000008_006149_jit02,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9560738
2024-09-30_11-19-09_0000008_007279_roll07279,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9987668
2024-09-30_11-19-09_0000008_007279_roll07300,2024-09-30_11-19-09_0000008.wav,USV,USV,0.99968123
2024-09-30_11-19-09_0000008_007279_roll07321,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9993988
2024-09-30_11-19-09_0000008_007279_roll07328,2024-09-30_11-19-09_0000008.wav,USV,USV,0.99895704
2024-09-30_11-19-09_0000008_007620,2024-09-30_11-19-09_0000008.wav,USV,USV,0.95441484
2024-09-30_11-19-09_0000008_007620_jit01,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9565544
2024-09-30_11-19-09_0000008_007620_jit02,2024-09-30_11-19-09_0000008.wav,USV,USV,0.9526461
2024-09-30_11-19-09_0000008_003960,2024-09-30_11-19-09_0000008.wav,USV,USV,0.50180393
2024-09-30_11-19-09_0000008_003960_jit01,2024-09-30_11-19-09_0000008.wav,USV,Not USV,0.47860962
2024-09-30_11-19-09_0000008_003960_jit02,2024-09-30_11-19-09_0000008.wav,USV,Not USV,0.46220726
2024-09-30_11-19-09_0000008_003820,2024-09-30_11-19-09_0000008.wav,USV,Not USV,0.43729797
2024-09-30_11-19-09_0000008_003820_jit01,2024-09-30_11-19-09_0000008.wav,USV,Not USV,0.4439369
2024-09-30_11-19-09_0000008_003820_jit02,2024-09-30_11-19-09_0000008.wav,USV,Not USV,0.4174194
2024-09-30_11-19-09_0000008_003570_roll03570,2024-09-30_11-19-09_0000008.wav,USV,USV,0.50719815
2024-09-30_11-19-09_0000008_003570_roll03591,2024-09-30_11-19-09_0000008.wav,USV,Not USV,0.45965916
2024-09-30_11-19-09_0000008_003570_roll03612,2024-09-30_11-19-09_0000008.wav,USV,Not USV,0.47620606
2024-09-30_11-19-09_0000008_003570_roll03620,2024-09-30_11-19-09_0000008.wav,USV,Not USV,0.4879207
2024-09-30_11-19-09_0000008_009870_roll09870,2024-09-30_11-19-09_0000008.wav,USV,Not USV,0.4656066
2024-09-30_11-19-09_0000008_009870_roll09890,2024-09-30_11-19-09_0000008.wav,USV,Not USV,0.45480382
2024-09-30_11-19-09_0000008_009620,2024-09-30_11-19-09_0000008.wav,USV,Not USV,0.48555672
2024-09-30_11-19-09_0000008_009620_jit01,2024-09-30_11-19-09_0000008.wav,USV,Not USV,0.48337168
2024-09-30_11-19-09_0000008_009620_jit02,2024-09-30_11-19-09_0000008.wav,USV,Not USV,0.47803587
2024-09-30_11-19-09_0000008_neg_rand_0000,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.3457973
2024-09-30_11-19-09_0000008_neg_rand_0001,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.566941
2024-09-30_11-19-09_0000008_neg_rand_0002,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.49884385
2024-09-30_11-19-09_0000008_neg_rand_0003,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.7180261
2024-09-30_11-19-09_0000008_neg_rand_0004,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.8680506
2024-09-30_11-19-09_0000008_neg_rand_0005,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.0012505609
2024-09-30_11-19-09_0000008_neg_rand_0006,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.70952636
2024-09-30_11-19-09_0000008_neg_rand_0007,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.5696306
2024-09-30_11-19-09_0000008_neg_rand_0008,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.45830652
2024-09-30_11-19-09_0000008_neg_rand_0009,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.24435493
2024-09-30_11-19-09_0000008_neg_rand_0010,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.58617395
2024-09-30_11-19-09_0000008_neg_rand_0011,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.45164847
2024-09-30_11-19-09_0000008_neg_rand_0012,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.49332726
2024-09-30_11-19-09_0000008_neg_rand_0013,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.39029166
2024-09-30_11-19-09_0000008_neg_rand_0014,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.51701593
2024-09-30_11-19-09_0000008_neg_rand_0015,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.25190002
2024-09-30_11-19-09_0000008_neg_rand_0016,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.46161643
2024-09-30_11-19-09_0000008_neg_rand_0017,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.4740294
2024-09-30_11-19-09_0000008_neg_rand_0018,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.5291369
2024-09-30_11-19-09_0000008_neg_rand_0019,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.5870592
2024-09-30_11-19-09_0000008_neg_rand_0020,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.3782943
2024-09-30_11-19-09_0000008_neg_rand_0021,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.86303246
2024-09-30_11-19-09_0000008_neg_rand_0022,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.52081436
2024-09-30_11-19-09_0000008_neg_rand_0023,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.5447375
2024-09-30_11-19-09_0000008_neg_rand_0024,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.34056816
2024-09-30_11-19-09_0000008_neg_rand_0025,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.24528553
2024-09-30_11-19-09_0000008_neg_rand_0026,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.5955807
2024-09-30_11-19-09_0000008_neg_rand_0027,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.5467571
2024-09-30_11-19-09_0000008_neg_gap_0000,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.6154688
2024-09-30_11-19-09_0000008_neg_gap_0001,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.36370057
2024-09-30_11-19-09_0000008_neg_gap_0002,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.36370057
2024-09-30_11-19-09_0000008_neg_gap_0003,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.6154688
2024-09-30_11-19-09_0000008_neg_gap_0004,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.54242474
2024-09-30_11-19-09_0000008_neg_gap_0005,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.6154688
2024-09-30_11-19-09_0000008_neg_gap_0006,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.54242474
2024-09-30_11-19-09_0000008_neg_gap_0007,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,3.3628272e-05
2024-09-30_11-19-09_0000008_neg_gap_0008,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.54242474
2024-09-30_11-19-09_0000008_neg_gap_0009,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,3.3628272e-05
2024-09-30_11-19-09_0000008_neg_gap_0010,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,3.3628272e-05
2024-09-30_11-19-09_0000008_neg_gap_0011,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.6154688
2024-09-30_11-19-09_0000008_neg_lowE_0000,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,1.1775421e-05
2024-09-30_11-19-09_0000008_neg_lowE_0001,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.46413383
2024-09-30_11-19-09_0000008_neg_lowE_0002,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.5302132
2024-09-30_11-19-09_0000008_neg_lowE_0003,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.48944044
2024-09-30_11-19-09_0000008_neg_lowE_0004,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,6.308989e-05
2024-09-30_11-19-09_0000008_neg_lowE_0005,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,6.998073e-05
2024-09-30_11-19-09_0000008_neg_lowE_0006,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.53442156
2024-09-30_11-19-09_0000008_neg_lowE_0007,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,4.3114546e-06
2024-09-30_11-19-09_0000008_neg_lowE_0008,2024-09-30_11-19-09_0000008.wav,Not USV,USV,0.51065814
2024-09-30_11-19-09_0000008_neg_lowE_0009,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.48440278
2024-09-30_11-19-09_0000008_neg_lowE_0010,2024-09-30_11-19-09_0000008.wav,Not USV,Not USV,0.46423697
2024-09-30_11-20-53_0000032_001830,2024-09-30_11-20-53_0000032.wav,USV,USV,0.92248803
2024-09-30_11-20-53_0000032_001830_jit01,2024-09-30_11-20-53_0000032.wav,USV,USV,0.87543535
2024-09-30_11-20-53_0000032_001830_jit02,2024-09-30_11-20-53_0000032.wav,USV,USV,0.90163654
2024-09-30_11-20-53_0000032_002091,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9102006
2024-09-30_11-20-53_0000032_002091_jit01,2024-09-30_11-20-53_0000032.wav,USV,USV,0.91004485
2024-09-30_11-20-53_0000032_002091_jit02,2024-09-30_11-20-53_0000032.wav,USV,USV,0.88001513
2024-09-30_11-20-53_0000032_002303_roll02303,2024-09-30_11-20-53_0000032.wav,USV,USV,0.684264
2024-09-30_11-20-53_0000032_002303_roll02324,2024-09-30_11-20-53_0000032.wav,USV,USV,0.85154366
2024-09-30_11-20-53_0000032_002303_roll02345,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9261624
2024-09-30_11-20-53_0000032_002303_roll02364,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9490971
2024-09-30_11-20-53_0000032_005040,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9528634
2024-09-30_11-20-53_0000032_005040_jit01,2024-09-30_11-20-53_0000032.wav,USV,USV,0.8972368
2024-09-30_11-20-53_0000032_005040_jit02,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9548056
2024-09-30_11-20-53_0000032_005276,2024-09-30_11-20-53_0000032.wav,USV,USV,0.98542386
2024-09-30_11-20-53_0000032_005276_jit01,2024-09-30_11-20-53_0000032.wav,USV,USV,0.96398103
2024-09-30_11-20-53_0000032_005276_jit02,2024-09-30_11-20-53_0000032.wav,USV,USV,0.98778665
2024-09-30_11-20-53_0000032_005726,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9852073
2024-09-30_11-20-53_0000032_005726_jit01,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9855047
2024-09-30_11-20-53_0000032_005726_jit02,2024-09-30_11-20-53_0000032.wav,USV,USV,0.891663
2024-09-30_11-20-53_0000032_005991,2024-09-30_11-20-53_0000032.wav,USV,USV,0.97884834
2024-09-30_11-20-53_0000032_005991_jit01,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9944719
2024-09-30_11-20-53_0000032_005991_jit02,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9887594
2024-09-30_11-20-53_0000032_006531,2024-09-30_11-20-53_0000032.wav,USV,USV,0.99705374
2024-09-30_11-20-53_0000032_006531_jit01,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9975631
2024-09-30_11-20-53_0000032_006531_jit02,2024-09-30_11-20-53_0000032.wav,USV,USV,0.99305624
2024-09-30_11-20-53_0000032_006796,2024-09-30_11-20-53_0000032.wav,USV,USV,0.959888
2024-09-30_11-20-53_0000032_006796_jit01,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9014296
2024-09-30_11-20-53_0000032_006796_jit02,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9895084
2024-09-30_11-20-53_0000032_006849,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9870543
2024-09-30_11-20-53_0000032_006849_jit01,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9926117
2024-09-30_11-20-53_0000032_006849_jit02,2024-09-30_11-20-53_0000032.wav,USV,USV,0.99392396
2024-09-30_11-20-53_0000032_007061,2024-09-30_11-20-53_0000032.wav,USV,USV,0.97615814
2024-09-30_11-20-53_0000032_007061_jit01,2024-09-30_11-20-53_0000032.wav,USV,USV,0.97435135
2024-09-30_11-20-53_0000032_007061_jit02,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9969427
2024-09-30_11-20-53_0000032_007137,2024-09-30_11-20-53_0000032.wav,USV,USV,0.98891604
2024-09-30_11-20-53_0000032_007137_jit01,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9774674
2024-09-30_11-20-53_0000032_007137_jit02,2024-09-30_11-20-53_0000032.wav,USV,USV,0.9698234
2024-09-30_11-20-53_0000032_008819,2024-09-30_11-20-53_0000032.wav,USV,USV,0.93895984
2024-09-30_11-20-53_0000032_008819_jit01,2024-09-30_11-20-53_0000032.wav,USV,USV,0.93895984
2024-09-30_11-20-53_0000032_008819_jit02,2024-09-30_11-20-53_0000032.wav,USV,USV,0.92768
